iter	RMSE
0	0.7735073293
1	0.7297038841
2	0.6906422728
3	0.6544521982
4	0.6198500908
5	0.586822237
6	0.5579293149
7	0.5305960326
8	0.5053366757
9	0.4829673516
10	0.4613421883
11	0.4411926732
12	0.4220877837
13	0.4053262804
14	0.3897067738
15	0.3754247286
16	0.3623458357
17	0.3507245279
18	0.3393668686
19	0.3288504007
20	0.3194722604
21	0.3111043424
22	0.3028342069
23	0.2953371816
24	0.287693704
25	0.2817095011
26	0.2766521741
27	0.2722214976
28	0.2676003023
29	0.2632136885
30	0.2581535691
31	0.2535723637
32	0.2496179638
33	0.2462712895
34	0.243214454
35	0.2403726075
36	0.237684013
37	0.2357918632
38	0.2339523401
39	0.2313226749
40	0.2292075626
41	0.2270313827
42	0.2253941333
43	0.223674189
44	0.2221897372
45	0.2207719974
46	0.2194010708
47	0.2182581784
48	0.217073268
49	0.2161039094
50	0.2152265141
51	0.2140238079
52	0.2127606157
53	0.2119132176
54	0.2111986208
55	0.2106020091
56	0.2097415233
57	0.2090823832
58	0.208445909
59	0.207666891
60	0.2072379047
61	0.2064218623
62	0.2058364606
63	0.205366824
64	0.20502914
65	0.2042629892
66	0.2036808372
67	0.203352116
68	0.2026545966
69	0.2024118282
70	0.201994379
71	0.2015536408
72	0.2007393005
73	0.200095026
74	0.1994824001
75	0.1983217626
76	0.1981351804
77	0.1979657939
78	0.1974002821
79	0.1969011444
80	0.196418291
81	0.1963413659
82	0.1957845606
83	0.1950514502
84	0.1948618423
85	0.1944918193
86	0.1942647044
87	0.1939119443
88	0.1935223585
89	0.1931454599
90	0.1927272015
91	0.1925200214
92	0.1922274593
93	0.1920343159
94	0.1913705092
95	0.1912866145
96	0.1910985485
97	0.1907948565
98	0.1905830716
99	0.1904726111
100	0.1904187915
101	0.1903014042
102	0.1899942744
103	0.1896393604
104	0.1894023333
105	0.1889623045
106	0.1883607744
107	0.1882361325
108	0.1881081307
109	0.1879444975
110	0.1877500271
111	0.1872790588
112	0.1871639271
113	0.1866663859
114	0.1865215895
115	0.1863622099
116	0.1861734542
117	0.185756559
118	0.1856042083
